#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636291.56	-0.033	
1575636291.6	-0.033	
1575636291.68	-0.014	
1575636291.71	-0.044	
1575636291.76	-0.052	
1575636291.81	-0.02	
1575636291.87	-0.017	
1575636291.92	-0.022	
1575636291.99	-0.017	
1575636292.01	-0.016	
1575636292.09	-0.018	
1575636292.1	-0.042	
1575636292.18	-0.044	
1575636292.23	-0.021	
1575636292.26	-0.031	
1575636292.32	-0.031	
1575636292.37	-0.029	
1575636292.42	-0.021	
1575636292.46	-0.041	
1575636292.51	-0.029	
1575636292.57	-0.023	
1575636292.62	-0.028	
1575636292.67	-0.026	
1575636292.71	-0.026	
1575636292.76	-0.025	
1575636292.81	-0.033	
1575636292.87	-0.031	
1575636292.92	-0.03	
1575636292.98	-0.028	
1575636293.03	-0.027	
1575636293.06	-0.048	
1575636293.1	-0.033	
1575636293.17	-0.021	
1575636293.21	-0.009	
1575636293.26	-0.018	
1575636293.32	0.002	
1575636293.37	-0.028	
1575636293.42	-0.023	
1575636293.46	-0.01	
1575636293.51	-0.034	
1575636293.57	-0.044	
1575636293.62	-0.02	
1575636293.67	-0.022	
1575636293.71	-0.004	
1575636293.76	-0.037	
1575636293.81	-0.008	
1575636293.87	-0.032	
1575636293.92	-0.016	
1575636293.96	0.009	
1575636294.03	-0.018	
1575636294.07	-0.001	
1575636294.12	0.007	
1575636294.17	-0.011	
1575636294.21	-0.029	
1575636294.26	-0.007	
1575636294.32	-0.052	
1575636294.37	-0.042	
1575636294.42	-0.024	
1575636294.46	-0.023	
1575636294.51	-0.037	
1575636294.56	-0.035	
1575636294.62	-0.022	
1575636294.66	-0.041	
1575636294.71	-0.014	
1575636294.76	-0.019	
1575636294.81	-0.021	
1575636294.87	-0.041	
1575636294.91	-0.04	
1575636294.96	-0.008	
1575636295.01	-0.022	
1575636295.06	-0.026	
1575636295.12	-0.023	
1575636295.16	0.004	
1575636295.21	-0.026	
1575636295.26	-0.029	
1575636295.31	-0.006	
1575636295.37	-0.042	
1575636295.41	-0.025	
1575636295.46	-0.025	
1575636295.51	-0.025	
1575636295.56	-0.006	
1575636295.6	-0.027	
1575636295.66	-0.028	
1575636295.71	-0.004	
1575636295.76	-0.049	
1575636295.81	-0.04	
1575636295.87	-0.007	
1575636295.91	-0.013	
1575636295.96	-0.017	
1575636296.01	-0.029	
1575636296.06	-0.012	
1575636296.1	-0.043	
1575636296.16	-0.034	
1575636296.21	-0.017	
1575636296.26	-0.028	
1575636296.31	-0.022	
1575636296.36	-0.003	
1575636296.41	-0.014	
1575636296.46	-0.021	
1575636296.5	-0.021	
1575636296.57	-0.002	
1575636296.61	0.0	
1575636296.68	-0.035	
1575636296.71	-0.024	
1575636296.77	-0.011	
1575636296.82	-0.013	
1575636296.86	-0.026	
1575636296.91	-0.045	
1575636296.97	-0.033	
1575636297.0	-0.026	
1575636297.07	-0.025	
1575636297.11	-0.027	
1575636297.16	-0.024	
1575636297.21	-0.013	
1575636297.25	-0.028	
1575636297.32	-0.005	
1575636297.36	-0.025	
1575636297.41	-0.033	
1575636297.46	-0.026	
1575636297.5	-0.042	
1575636297.57	-0.018	
1575636297.61	-0.032	
1575636297.66	-0.003	
1575636297.72	-0.022	
1575636297.77	-0.024	
1575636297.82	-0.042	
1575636297.86	-0.036	
1575636297.91	-0.011	
1575636297.97	-0.028	
1575636298.02	-0.02	
1575636298.07	-0.027	
1575636298.11	-0.046	
1575636298.17	-0.012	
1575636298.22	-0.01	
1575636298.27	-0.021	
1575636298.31	-0.028	
1575636298.36	-0.027	
1575636298.41	-0.016	
1575636298.47	-0.024	
1575636298.52	-0.012	
1575636298.56	-0.033	
1575636298.61	-0.035	
1575636298.66	-0.03	
1575636298.72	-0.033	
1575636298.77	-0.006	
1575636298.81	-0.027	
1575636298.86	-0.023	
1575636298.91	-0.007	
1575636298.97	-0.01	
1575636299.02	-0.012	
1575636299.06	-0.057	
1575636299.13	-0.014	
1575636299.17	-0.048	
1575636299.21	-0.027	
1575636299.26	-0.011	
1575636299.31	-0.051	
1575636299.37	-0.028	
1575636299.42	-0.031	
1575636299.46	-0.03	
1575636299.53	-0.028	
1575636299.58	-0.046	
1575636299.61	-0.038	
1575636299.66	-0.018	
1575636299.71	-0.039	
1575636299.75	-0.02	
1575636299.82	-0.041	
1575636299.86	-0.021	
1575636299.91	-0.025	
1575636299.96	-0.035	
1575636300.02	-0.029	
1575636300.07	-0.038	
1575636300.11	-0.048	
1575636300.16	-0.025	
1575636300.21	-0.047	
1575636300.27	-0.032	
1575636300.33	-0.014	
1575636300.36	-0.022	
1575636300.41	-0.018	
1575636300.46	-0.033	
1575636300.52	-0.022	
1575636300.57	-0.023	
1575636300.61	-0.023	
1575636300.66	-0.014	
1575636300.71	-0.03	
1575636300.77	-0.02	
1575636300.82	-0.017	
1575636300.86	-0.019	
1575636300.91	-0.013	
1575636300.96	-0.009	
1575636301.01	-0.04	
1575636301.05	-0.004	
1575636301.12	-0.01	
1575636301.16	0.0	
1575636301.21	-0.012	
1575636301.26	-0.028	
1575636301.3	-0.021	
1575636301.37	-0.021	
1575636301.41	-0.061	
1575636301.46	-0.015	
1575636301.51	0.001	
1575636301.57	-0.024	
1575636301.62	-0.017	
1575636301.66	-0.034	
1575636301.71	-0.015	
1575636301.76	-0.009	
1575636301.8	-0.02	
1575636301.87	-0.023	
1575636301.91	-0.022	
1575636301.96	-0.031	
1575636302.01	-0.044	
1575636302.05	-0.026	
1575636302.12	-0.017	
1575636302.16	-0.025	
1575636302.21	-0.033	
1575636302.26	-0.025	
1575636302.32	-0.013	
1575636302.37	-0.029	
1575636302.41	-0.034	
1575636302.46	-0.039	
1575636302.51	-0.041	
1575636302.55	-0.045	
1575636302.61	-0.039	
1575636302.67	-0.046	
1575636302.71	-0.028	
1575636302.76	-0.016	
1575636302.81	-0.033	
1575636302.86	-0.034	
1575636302.9	-0.019	
1575636302.96	-0.008	
1575636303.01	-0.022	
1575636303.08	-0.039	
1575636303.12	-0.033	
1575636303.15	-0.014	
1575636303.21	-0.017	
1575636303.26	-0.04	
1575636303.31	-0.012	
1575636303.36	-0.029	
1575636303.42	-0.021	
1575636303.46	-0.017	
1575636303.51	-0.042	
1575636303.56	-0.049	
1575636303.61	-0.028	
1575636303.65	-0.021	
1575636303.71	-0.042	
1575636303.76	-0.015	
1575636303.81	-0.028	
1575636303.86	-0.012	
1575636303.92	-0.003	
1575636303.98	-0.035	
1575636304.03	-0.004	
1575636304.06	-0.007	
1575636304.1	-0.028	
1575636304.17	-0.048	
1575636304.21	-0.055	
1575636304.26	-0.02	
1575636304.32	-0.014	
1575636304.37	-0.023	
1575636304.42	-0.036	
1575636304.49	-0.015	
1575636304.51	-0.022	
1575636304.57	-0.015	
1575636304.6	-0.007	
1575636304.67	-0.035	
1575636304.71	-0.047	
1575636304.76	-0.022	
1575636304.81	-0.017	
1575636304.85	-0.019	
1575636304.91	-0.039	
1575636304.96	-0.042	
1575636305.02	-0.029	
1575636305.07	-0.001	
1575636305.11	-0.004	
1575636305.16	-0.02	
1575636305.21	-0.018	
1575636305.27	-0.014	
1575636305.32	-0.023	
1575636305.38	-0.032	
1575636305.41	-0.001	
1575636305.49	-0.027	
1575636305.51	-0.034	
1575636305.56	-0.052	
1575636305.6	-0.043	
1575636305.67	-0.032	
1575636305.71	-0.04	
1575636305.76	-0.022	
1575636305.81	-0.031	
1575636305.85	-0.037	
1575636305.92	-0.02	
1575636305.96	-0.028	
1575636306.01	-0.037	
1575636306.06	-0.042	
1575636306.1	-0.032	
1575636306.17	0.002	
1575636306.21	-0.008	
1575636306.26	-0.017	
1575636306.31	-0.015	
1575636306.38	-0.016	
1575636306.43	-0.042	
1575636306.48	-0.038	
1575636306.53	-0.009	
1575636306.57	-0.05	
1575636306.62	-0.019	
1575636306.67	-0.038	
1575636306.71	-0.009	
1575636306.76	-0.024	
1575636306.81	-0.042	
1575636306.87	-0.031	
1575636306.9	-0.037	
1575636306.96	-0.044	
1575636307.01	-0.057	
1575636307.08	-0.043	
1575636307.12	-0.048	
1575636307.16	-0.049	
1575636307.21	-0.032	
1575636307.26	-0.04	
1575636307.3	-0.029	
1575636307.37	-0.022	
1575636307.41	-0.01	
1575636307.46	-0.046	
1575636307.51	-0.038	
1575636307.55	-0.008	
1575636307.62	-0.016	
1575636307.66	-0.033	
1575636307.71	-0.065	
1575636307.76	-0.041	
1575636307.8	-0.023	
1575636307.87	-0.011	
1575636307.93	-0.017	
1575636307.96	-0.018	
1575636308.01	-0.031	
1575636308.07	-0.011	
1575636308.13	-0.008	
1575636308.16	-0.028	
1575636308.21	-0.02	
1575636308.26	-0.03	
1575636308.3	-0.051	
1575636308.37	-0.032	
1575636308.41	-0.02	
1575636308.49	-0.029	
1575636308.53	-0.029	
1575636308.58	-0.021	
1575636308.61	-0.048	
1575636308.66	-0.046	
1575636308.71	-0.058	
1575636308.75	-0.041	
1575636308.82	-0.031	
1575636308.91	-0.066	
1575636308.94	-0.05	
1575636308.97	-0.03	
1575636309.02	-0.026	
1575636309.07	-0.051	
1575636309.11	-0.018	
1575636309.16	-0.038	
1575636309.21	-0.029	
1575636309.27	-0.041	
1575636309.32	-0.018	
1575636309.37	-0.014	
1575636309.41	-0.014	
1575636309.47	-0.025	
1575636309.53	-0.044	
1575636309.58	-0.038	
1575636309.62	-0.031	
1575636309.67	-0.01	
1575636309.72	-0.023	
1575636309.77	-0.013	
1575636309.81	-0.036	
1575636309.87	-0.044	
1575636309.91	-0.026	
1575636309.97	-0.059	
1575636310.01	-0.029	
1575636310.07	-0.027	
1575636310.12	-0.026	
1575636310.17	-0.023	
1575636310.21	-0.031	
1575636310.27	-0.039	
1575636310.32	-0.05	
1575636310.38	-0.025	
1575636310.41	-0.004	
1575636310.46	-0.013	
1575636310.51	-0.032	
1575636310.56	-0.033	
1575636310.61	-0.038	
1575636310.67	-0.027	
1575636310.71	-0.014	
1575636310.77	-0.022	
1575636310.81	-0.027	
1575636310.87	-0.038	
1575636310.91	-0.041	
1575636310.96	-0.014	
1575636311.01	-0.06	
1575636311.06	-0.035	
1575636311.11	-0.025	
1575636311.16	-0.028	
1575636311.21	-0.063	
1575636311.26	-0.043	
1575636311.32	-0.038	
1575636311.37	-0.063	
1575636311.41	-0.027	
1575636311.46	-0.013	
1575636311.52	-0.04	
1575636311.56	-0.049	
1575636311.61	-0.011	
1575636311.67	-0.047	
1575636311.71	-0.039	
1575636311.76	-0.016	
1575636311.81	-0.073	
1575636311.88	-0.045	
1575636311.91	-0.024	
1575636311.97	-0.033	
1575636312.01	-0.04	
1575636312.06	-0.037	
1575636312.11	-0.045	
1575636312.17	-0.041	
1575636312.21	-0.022	
1575636312.26	-0.033	
1575636312.31	-0.043	
1575636312.37	-0.04	
1575636312.41	-0.02	
1575636312.47	-0.038	
1575636312.51	-0.026	
1575636312.57	-0.036	
1575636312.61	-0.036	
1575636312.66	-0.077	
1575636312.71	-0.029	
1575636312.76	-0.046	
1575636312.81	-0.059	
1575636312.87	-0.029	
1575636312.91	-0.03	
1575636312.96	-0.032	
1575636313.01	-0.018	
1575636313.06	-0.023	
1575636313.11	-0.034	
1575636313.16	-0.015	
1575636313.21	-0.032	
1575636313.26	-0.028	
1575636313.31	-0.019	
1575636313.38	-0.027	
1575636313.41	-0.037	
1575636313.46	-0.037	
1575636313.51	-0.023	
1575636313.56	-0.037	
1575636313.61	-0.011	
1575636313.66	-0.038	
1575636313.71	-0.033	
1575636313.76	-0.029	
1575636313.81	-0.021	
1575636313.87	-0.054	
1575636313.92	-0.021	
1575636313.97	-0.027	
1575636314.01	-0.038	
1575636314.07	-0.016	
1575636314.11	-0.022	
1575636314.17	-0.034	
1575636314.21	-0.014	
1575636314.28	-0.041	
1575636314.31	-0.036	
1575636314.36	-0.044	
1575636314.41	-0.04	
1575636314.47	-0.037	
1575636314.51	-0.036	
1575636314.57	-0.013	
1575636314.61	-0.02	
1575636314.66	-0.032	
1575636314.71	-0.048	
1575636314.76	-0.044	
1575636314.81	-0.06	
1575636314.86	-0.044	
1575636314.92	-0.055	
1575636314.96	-0.014	
1575636315.01	-0.026	
1575636315.06	-0.025	
1575636315.11	-0.033	
1575636315.17	-0.029	
1575636315.23	-0.014	
1575636315.26	-0.029	
1575636315.31	-0.041	
1575636315.37	-0.028	
1575636315.41	-0.038	
1575636315.47	-0.022	
1575636315.51	-0.04	
1575636315.56	-0.029	
1575636315.62	-0.043	
1575636315.66	-0.034	
1575636315.72	-0.003	
1575636315.76	-0.022	
1575636315.81	-0.022	
1575636315.87	-0.016	
1575636315.92	-0.031	
1575636315.97	-0.04	
1575636316.02	-0.053	
1575636316.07	-0.04	
1575636316.12	-0.036	
1575636316.16	-0.03	
1575636316.21	-0.022	
1575636316.26	-0.03	
1575636316.31	-0.029	
1575636316.36	-0.051	
1575636316.4	-0.04	
1575636316.45	-0.039	
1575636316.5	-0.046	
1575636316.56	-0.043	
1575636316.61	-0.028	
1575636316.65	-0.036	
1575636316.7	-0.041	
1575636316.76	-0.015	
1575636316.81	-0.019	
1575636316.89	-0.036	
1575636316.9	-0.043	
1575636316.95	-0.021	
1575636317.01	-0.024	
1575636317.06	-0.031	
1575636317.11	-0.021	
1575636317.15	-0.037	
1575636317.2	-0.059	
1575636317.26	-0.009	
1575636317.31	-0.052	
1575636317.36	-0.04	
1575636317.4	-0.03	
1575636317.47	-0.023	
1575636317.5	-0.006	
1575636317.57	-0.057	
1575636317.61	-0.037	
1575636317.66	-0.019	
1575636317.72	-0.019	
1575636317.77	-0.032	
1575636317.82	-0.024	
1575636317.86	0.004	
1575636317.91	-0.023	
1575636317.95	-0.001	
1575636318.0	-0.029	
1575636318.06	-0.026	
1575636318.11	-0.024	
1575636318.16	-0.021	
1575636318.22	-0.047	
1575636318.27	-0.022	
1575636318.31	-0.062	
1575636318.36	-0.039	
1575636318.41	-0.027	
1575636318.45	-0.048	
1575636318.52	-0.049	
1575636318.56	-0.032	
1575636318.61	-0.042	
1575636318.66	-0.036	
1575636318.74	-0.015	
1575636318.78	-0.048	
1575636318.81	-0.03	
1575636318.86	-0.039	
1575636318.92	0.006	
1575636318.97	-0.05	
1575636319.01	-0.028	
1575636319.06	-0.018	
1575636319.11	-0.003	
1575636319.15	-0.033	
1575636319.2	-0.043	
1575636319.26	-0.014	
1575636319.31	-0.028	
1575636319.36	-0.054	
1575636319.42	-0.039	
1575636319.47	-0.028	
1575636319.51	-0.049	
1575636319.56	-0.038	
1575636319.61	-0.015	
1575636319.65	-0.039	
1575636319.7	-0.05	
1575636319.76	-0.026	
1575636319.81	-0.014	
1575636319.86	-0.011	
1575636319.92	-0.02	
1575636319.97	0.002	
1575636320.01	-0.02	
1575636320.06	-0.026	
1575636320.11	-0.033	
1575636320.15	-0.058	
1575636320.2	-0.03	
1575636320.26	-0.025	
1575636320.31	-0.068	
1575636320.36	-0.025	
1575636320.42	-0.048	
1575636320.45	-0.026	
1575636320.51	-0.049	
1575636320.56	-0.024	
1575636320.61	-0.018	
1575636320.66	-0.018	
1575636320.7	-0.031	
1575636320.77	-0.035	
1575636320.81	-0.02	
1575636320.86	-0.008	
1575636320.91	-0.011	
1575636320.95	-0.012	
1575636321.0	-0.02	
1575636321.06	-0.037	
1575636321.11	-0.025	
1575636321.16	-0.033	
1575636321.2	-0.017	
1575636321.25	-0.034	
1575636321.31	-0.029	
1575636321.36	-0.032	
1575636321.41	-0.022	
1575636321.45	-0.026	
1575636321.5	-0.028	
1575636321.56	-0.015	
1575636321.61	-0.016	
1575636321.66	-0.013	
1575636321.7	-0.022	
1575636321.75	-0.01	
1575636321.81	-0.027	
1575636321.86	-0.035	
1575636321.91	-0.033	
1575636321.95	-0.036	
1575636322.01	-0.018	
1575636322.06	-0.034	
1575636322.11	-0.007	
1575636322.15	-0.021	
1575636322.2	-0.033	
1575636322.26	-0.02	
1575636322.31	-0.034	
1575636322.36	-0.042	
1575636322.42	-0.025	
1575636322.46	-0.029	
1575636322.51	-0.012	
1575636322.56	-0.03	
1575636322.61	-0.015	
1575636322.65	-0.045	
1575636322.71	-0.053	
1575636322.76	-0.051	
1575636322.81	-0.047	
1575636322.86	-0.025	
1575636322.9	-0.03	
1575636322.96	-0.048	
1575636323.01	-0.037	
1575636323.06	-0.036	
1575636323.11	-0.023	
1575636323.15	-0.035	
1575636323.21	-0.034	
1575636323.26	-0.033	
1575636323.31	-0.044	
1575636323.36	-0.033	
1575636323.42	-0.023	
1575636323.46	-0.034	
1575636323.5	-0.036	
1575636323.56	-0.047	
1575636323.61	-0.011	
1575636323.66	-0.027	
1575636323.7	-0.025	
1575636323.77	-0.043	
1575636323.81	-0.039	
1575636323.86	-0.022	
1575636323.91	-0.024	
1575636323.95	-0.039	
1575636324.0	-0.027	
1575636324.06	-0.029	
1575636324.1	-0.027	
1575636324.16	-0.055	
1575636324.21	-0.054	
1575636324.26	-0.03	
1575636324.3	-0.02	
1575636324.37	-0.036	
1575636324.41	-0.049	
1575636324.46	-0.032	
1575636324.51	-0.034	
1575636324.55	-0.031	
1575636324.6	-0.042	
1575636324.66	-0.021	
1575636324.71	-0.037	
1575636324.76	-0.011	
1575636324.8	-0.031	
1575636324.87	-0.019	
1575636324.91	-0.008	
1575636324.96	-0.021	
1575636325.01	-0.009	
1575636325.05	-0.021	
1575636325.12	-0.018	
1575636325.16	-0.033	
1575636325.21	-0.014	
1575636325.26	-0.026	
1575636325.3	-0.038	
1575636325.37	-0.048	
1575636325.41	-0.025	
1575636325.46	-0.05	
1575636325.51	-0.03	
1575636325.55	-0.062	
1575636325.6	-0.011	
1575636325.66	-0.028	
1575636325.71	-0.023	
1575636325.76	-0.059	
1575636325.8	-0.026	
1575636325.87	-0.039	
1575636325.91	-0.033	
1575636325.96	-0.043	
1575636326.01	-0.017	
1575636326.05	-0.014	
1575636326.1	-0.031	
1575636326.16	-0.018	
1575636326.21	-0.016	
1575636326.27	-0.026	
1575636326.31	-0.042	
1575636326.36	-0.042	
1575636326.41	-0.027	
1575636326.45	-0.033	
1575636326.52	-0.04	
1575636326.56	-0.042	
1575636326.61	-0.028	
1575636326.66	-0.047	
1575636326.7	-0.022	
1575636326.75	-0.048	
1575636326.81	-0.03	
1575636326.86	-0.037	
1575636326.91	-0.03	
1575636326.95	-0.034	
1575636327.0	-0.058	
1575636327.06	-0.059	
1575636327.11	-0.026	
1575636327.16	-0.042	
1575636327.2	-0.041	
1575636327.25	-0.034	
1575636327.31	-0.033	
1575636327.36	-0.028	
1575636327.41	-0.036	
1575636327.45	-0.038	
1575636327.5	-0.056	
1575636327.56	-0.041	
1575636327.61	-0.039	
1575636327.66	-0.019	
1575636327.7	-0.041	
1575636327.75	-0.026	
1575636327.81	-0.033	
1575636327.86	-0.01	
1575636327.91	-0.038	
1575636327.97	-0.018	
1575636328.01	-0.04	
1575636328.06	-0.038	
1575636328.11	-0.039	
1575636328.15	-0.029	
1575636328.2	-0.026	
1575636328.26	-0.069	
1575636328.31	-0.031	
1575636328.36	-0.013	
1575636328.4	-0.063	
1575636328.45	-0.026	
1575636328.51	-0.022	
1575636328.56	-0.03	
1575636328.61	-0.03	
1575636328.65	-0.029	
1575636328.71	-0.019	
1575636328.76	-0.02	
1575636328.81	-0.026	
1575636328.86	-0.034	
1575636328.92	-0.036	
1575636328.96	-0.017	
1575636329.01	-0.046	
1575636329.06	-0.026	
1575636329.11	-0.01	
1575636329.15	-0.033	
1575636329.2	-0.058	
1575636329.26	-0.036	
1575636329.31	-0.019	
1575636329.36	-0.052	
1575636329.4	-0.046	
1575636329.45	-0.024	
1575636329.51	-0.035	
1575636329.56	-0.012	
1575636329.6	-0.026	
1575636329.66	-0.069	
1575636329.71	-0.03	
1575636329.76	-0.028	
1575636329.8	-0.029	
1575636329.85	-0.039	
1575636329.91	-0.026	
1575636329.96	-0.01	
1575636330.01	-0.041	
1575636330.05	-0.039	
1575636330.1	-0.025	
1575636330.16	-0.037	
1575636330.21	-0.043	
1575636330.26	-0.027	
1575636330.3	-0.01	
1575636330.37	-0.02	
1575636330.41	-0.014	
1575636330.46	-0.023	
1575636330.51	-0.002	
1575636330.55	-0.034	
1575636330.6	-0.022	
1575636330.66	-0.01	
1575636330.71	-0.04	
1575636330.76	-0.038	
1575636330.8	-0.054	
1575636330.87	0.001	
1575636330.91	-0.045	
1575636330.96	-0.037	
1575636331.01	-0.036	
1575636331.05	-0.018	
1575636331.1	-0.017	
1575636331.16	-0.025	
1575636331.21	-0.062	
1575636331.25	-0.038	
1575636331.3	-0.036	
1575636331.36	-0.046	
1575636331.41	-0.04	
1575636331.46	-0.04	
1575636331.5	-0.031	
1575636331.55	-0.008	
1575636331.61	-0.026	
1575636331.66	-0.025	
1575636331.71	-0.024	
1575636331.75	-0.029	
1575636331.8	-0.024	
1575636331.86	-0.016	
1575636331.91	-0.02	
1575636331.96	-0.046	
1575636332.0	-0.024	
1575636332.07	-0.025	
1575636332.11	-0.035	
1575636332.16	-0.031	
1575636332.21	-0.032	
1575636332.25	-0.046	
1575636332.3	-0.031	
1575636332.36	-0.028	
1575636332.44	-0.039	
1575636332.46	-0.016	
1575636332.51	-0.043	
1575636332.56	-0.023	
1575636332.61	-0.03	
1575636332.67	-0.023	
1575636332.71	-0.013	
1575636332.76	-0.001	
1575636332.81	-0.025	
1575636332.86	-0.026	
1575636332.9	-0.037	
1575636332.95	-0.037	
1575636333.01	-0.028	
1575636333.06	-0.043	
1575636333.11	-0.029	
1575636333.15	-0.021	
1575636333.2	-0.012	
1575636333.26	-0.032	
1575636333.31	-0.042	
1575636333.36	-0.04	
1575636333.4	-0.025	
1575636333.45	-0.05	
1575636333.51	-0.054	
1575636333.56	-0.033	
1575636333.61	-0.059	
1575636333.65	-0.044	
1575636333.7	-0.02	
1575636333.76	-0.035	
1575636333.81	-0.028	
1575636333.86	-0.031	
1575636333.9	-0.036	
1575636333.95	-0.036	
1575636334.01	-0.055	
1575636334.06	-0.042	
1575636334.11	-0.04	
1575636334.16	-0.044	
1575636334.2	-0.026	
1575636334.25	0.005	
1575636334.31	-0.026	
1575636334.36	-0.035	
1575636334.41	-0.039	
1575636334.45	-0.041	
1575636334.5	-0.039	
1575636334.56	-0.053	
1575636334.61	-0.046	
1575636334.66	-0.023	
1575636334.7	-0.016	
1575636334.75	-0.042	
1575636334.81	-0.015	
1575636334.85	-0.055	
1575636334.9	-0.03	
1575636334.96	-0.048	
1575636335.01	-0.04	
1575636335.06	-0.05	
1575636335.1	-0.041	
1575636335.16	-0.018	
1575636335.21	-0.06	
1575636335.26	-0.032	
1575636335.31	-0.026	
1575636335.35	-0.06	
1575636335.41	-0.044	
1575636335.46	-0.036	
1575636335.51	-0.04	
1575636335.56	-0.022	
1575636335.6	-0.036	
1575636335.65	-0.041	
1575636335.7	-0.033	
1575636335.76	-0.038	
1575636335.81	-0.048	
1575636335.85	-0.036	
1575636335.9	-0.022	
1575636335.96	-0.024	
1575636336.01	-0.044	
1575636336.06	-0.028	
1575636336.1	-0.042	
1575636336.15	-0.04	
1575636336.21	-0.049	
1575636336.26	-0.061	
1575636336.31	-0.017	
1575636336.35	-0.045	
1575636336.42	-0.039	
1575636336.46	-0.036	
1575636336.51	-0.028	
1575636336.56	-0.031	
1575636336.6	-0.038	
1575636336.65	-0.062	
1575636336.71	-0.036	
1575636336.76	-0.027	
1575636336.81	-0.032	
1575636336.85	-0.044	
1575636336.9	-0.023	
1575636336.96	-0.056	
1575636337.01	-0.034	
1575636337.05	-0.016	
1575636337.1	-0.038	
1575636337.16	-0.048	
1575636337.21	-0.05	
1575636337.26	-0.017	
1575636337.3	-0.017	
1575636337.36	-0.021	
1575636337.41	-0.035	
1575636337.46	-0.032	
1575636337.51	-0.039	
1575636337.55	-0.02	
1575636337.6	-0.028	
1575636337.66	-0.023	
1575636337.71	-0.051	
1575636337.76	-0.013	
1575636337.8	-0.047	
1575636337.86	-0.031	
1575636337.91	-0.039	
1575636337.96	-0.024	
1575636338.01	-0.041	
1575636338.05	-0.047	
1575636338.1	-0.064	
1575636338.16	-0.039	
1575636338.21	-0.051	
1575636338.26	-0.031	
1575636338.3	-0.044	
1575636338.36	-0.045	
1575636338.41	-0.053	
1575636338.46	-0.036	
1575636338.51	-0.04	
1575636338.56	-0.028	
1575636338.6	-0.055	
1575636338.65	-0.06	
1575636338.7	-0.033	
1575636338.76	-0.006	
1575636338.81	-0.036	
1575636338.85	-0.037	
1575636338.9	-0.008	
1575636338.96	-0.023	
1575636339.01	-0.042	
1575636339.06	-0.033	
1575636339.1	-0.038	
1575636339.15	-0.024	
1575636339.21	-0.017	
1575636339.26	-0.036	
1575636339.31	-0.038	
1575636339.35	-0.022	
1575636339.42	-0.027	
1575636339.46	-0.019	
1575636339.51	-0.043	
1575636339.56	-0.033	
1575636339.6	-0.039	
1575636339.65	-0.034	
1575636339.71	-0.042	
1575636339.76	-0.054	
1575636339.81	-0.029	
1575636339.85	-0.024	
1575636339.9	-0.053	
1575636339.96	-0.05	
1575636340.01	-0.029	
1575636340.05	-0.016	
1575636340.1	-0.026	
1575636340.16	-0.038	
1575636340.21	-0.051	
1575636340.26	-0.048	
1575636340.3	-0.039	
1575636340.35	-0.056	
1575636340.41	-0.034	
1575636340.46	-0.027	
1575636340.51	-0.048	
1575636340.55	-0.035	
1575636340.6	-0.051	
1575636340.66	-0.033	
1575636340.71	-0.02	
1575636340.76	-0.051	
1575636340.8	-0.026	
1575636340.86	-0.029	
1575636340.91	-0.014	
1575636340.96	-0.023	
